id,label
181348,frog
181349,airplane
181350,deer
181351,ship
181352,dog
181353,deer
181354,frog
181355,ship
181356,airplane
181357,deer
181358,dog
181359,cat
181360,cat
181361,horse
181362,truck
181363,cat
181364,frog
181365,truck
181366,dog
181367,cat
181368,deer
181369,dog
181370,horse
181371,horse
181372,automobile
181373,bird
181374,dog
181375,deer
181376,cat
181377,deer
181378,cat
181379,truck
181380,bird
181381,airplane
181382,cat
181383,cat
181384,cat
181385,ship
181386,deer
181387,frog
181388,deer
181389,frog
181390,frog
181391,automobile
181392,airplane
181393,deer
181394,frog
181395,truck
181396,ship
181397,cat
181398,bird
181399,horse
181400,automobile
181401,automobile
181402,deer
181403,airplane
181404,horse
181405,airplane
181406,airplane
181407,truck
181408,airplane
181409,cat
181410,cat
181411,airplane
181412,truck
181413,bird
181414,frog
181415,frog
181416,cat
181417,airplane
181418,frog
181419,cat
181420,cat
181421,horse
181422,dog
181423,cat
181424,ship
181425,cat
181426,cat
181427,cat
181428,cat
181429,dog
181430,cat
181431,truck
181432,deer
181433,bird
181434,automobile
181435,bird
181436,ship
181437,cat
181438,horse
181439,truck
181440,deer
181441,cat
181442,cat
181443,airplane
181444,ship
181445,ship
181446,truck
181447,truck
181448,automobile
181449,dog
181450,bird
181451,cat
181452,deer
181453,truck
181454,deer
181455,frog
181456,horse
181457,truck
181458,automobile
181459,cat
181460,ship
181461,truck
181462,frog
181463,deer
181464,dog
181465,bird
181466,airplane
181467,deer
181468,horse
181469,airplane
181470,truck
181471,bird
181472,ship
181473,horse
181474,cat
181475,dog
181476,ship
181477,frog
181478,ship
181479,cat
181480,cat
181481,cat
181482,dog
181483,ship
181484,dog
181485,automobile
181486,airplane
181487,cat
181488,deer
181489,cat
181490,airplane
181491,dog
181492,deer
181493,frog
181494,bird
181495,cat
181496,cat
181497,truck
181498,deer
181499,deer
181500,horse
181501,deer
181502,truck
181503,frog
181504,dog
181505,cat
181506,dog
181507,airplane
181508,bird
181509,ship
181510,cat
181511,cat
181512,cat
181513,automobile
181514,frog
181515,airplane
181516,dog
181517,frog
181518,bird
181519,frog
181520,frog
181521,dog
181522,airplane
181523,deer
181524,bird
181525,airplane
181526,dog
181527,ship
181528,frog
181529,deer
181530,airplane
181531,frog
181532,airplane
181533,cat
181534,truck
181535,cat
181536,automobile
181537,ship
181538,horse
181539,horse
181540,airplane
181541,bird
181542,deer
181543,horse
181544,ship
181545,automobile
181546,truck
181547,cat
181548,bird
181549,deer
181550,automobile
181551,automobile
181552,deer
181553,truck
181554,automobile
181555,cat
181556,dog
181557,dog
181558,horse
181559,dog
181560,horse
181561,cat
181562,cat
181563,horse
181564,dog
181565,deer
181566,deer
181567,ship
181568,bird
181569,frog
181570,bird
181571,ship
181572,cat
181573,horse
181574,dog
181575,frog
181576,bird
181577,horse
181578,bird
181579,bird
181580,airplane
181581,bird
181582,cat
181583,cat
181584,deer
181585,automobile
181586,automobile
181587,horse
181588,frog
181589,ship
181590,truck
181591,frog
181592,deer
181593,airplane
181594,ship
181595,deer
181596,cat
181597,automobile
181598,dog
181599,ship
181600,horse
181601,dog
181602,cat
181603,bird
181604,frog
181605,bird
181606,horse
181607,cat
181608,horse
181609,bird
181610,truck
181611,truck
181612,cat
181613,deer
181614,ship
181615,deer
181616,airplane
181617,cat
181618,airplane
181619,truck
181620,automobile
181621,airplane
181622,deer
181623,deer
181624,cat
181625,deer
181626,airplane
181627,dog
181628,ship
181629,deer
181630,automobile
181631,deer
181632,deer
181633,truck
181634,cat
181635,cat
181636,airplane
181637,frog
181638,deer
181639,truck
181640,airplane
181641,dog
181642,horse
181643,frog
181644,cat
181645,cat
181646,ship
181647,horse
181648,deer
181649,truck
181650,deer
181651,truck
181652,ship
181653,airplane
181654,bird
181655,automobile
181656,dog
181657,airplane
181658,cat
181659,frog
181660,deer
181661,bird
181662,truck
181663,frog
181664,truck
181665,frog
181666,dog
181667,dog
181668,cat
181669,cat
181670,automobile
181671,frog
181672,truck
181673,deer
181674,dog
181675,truck
181676,frog
181677,cat
181678,deer
181679,cat
181680,frog
181681,deer
181682,automobile
181683,airplane
181684,ship
181685,dog
181686,horse
181687,deer
181688,horse
181689,cat
181690,automobile
181691,frog
181692,truck
181693,bird
181694,automobile
181695,ship
181696,cat
181697,deer
181698,bird
181699,cat
181700,cat
181701,automobile
181702,automobile
181703,deer
181704,ship
181705,deer
181706,horse
181707,bird
181708,frog
181709,automobile
181710,automobile
181711,deer
181712,cat
181713,cat
181714,truck
181715,cat
181716,automobile
181717,frog
181718,airplane
181719,cat
181720,truck
181721,truck
181722,deer
181723,deer
181724,horse
181725,airplane
181726,horse
181727,deer
181728,dog
181729,deer
181730,deer
181731,truck
181732,airplane
181733,automobile
181734,horse
181735,cat
181736,ship
181737,frog
181738,horse
181739,truck
181740,frog
181741,horse
181742,airplane
181743,frog
181744,automobile
181745,frog
181746,truck
181747,bird
181748,airplane
181749,dog
181750,ship
181751,ship
181752,cat
181753,ship
181754,horse
181755,dog
181756,airplane
181757,frog
181758,ship
181759,airplane
181760,airplane
181761,bird
181762,frog
181763,truck
181764,airplane
181765,deer
181766,automobile
181767,cat
181768,airplane
181769,truck
181770,cat
181771,cat
181772,deer
181773,ship
181774,frog
181775,ship
181776,airplane
181777,frog
181778,cat
181779,deer
181780,dog
181781,cat
181782,airplane
181783,bird
181784,deer
181785,ship
181786,frog
181787,cat
181788,cat
181789,deer
181790,airplane
181791,truck
181792,ship
181793,horse
181794,cat
181795,frog
181796,bird
181797,cat
181798,bird
181799,frog
181800,cat
181801,horse
181802,deer
181803,airplane
181804,frog
181805,deer
181806,horse
181807,ship
181808,ship
181809,automobile
181810,ship
181811,truck
181812,frog
181813,cat
181814,automobile
181815,frog
181816,cat
181817,deer
181818,dog
181819,bird
181820,deer
181821,dog
181822,deer
181823,bird
181824,horse
181825,frog
181826,bird
181827,truck
181828,cat
181829,frog
181830,automobile
181831,bird
181832,truck
181833,frog
181834,horse
181835,horse
181836,deer
181837,cat
181838,frog
181839,cat
181840,frog
181841,airplane
181842,cat
181843,cat
181844,airplane
181845,cat
181846,frog
181847,ship
181848,dog
181849,ship
181850,bird
181851,horse
181852,horse
181853,airplane
181854,frog
181855,airplane
181856,frog
181857,truck
181858,horse
181859,ship
181860,cat
181861,truck
181862,bird
181863,airplane
181864,dog
181865,cat
181866,frog
181867,bird
181868,dog
181869,automobile
181870,airplane
181871,truck
181872,cat
181873,deer
181874,ship
181875,cat
181876,cat
181877,ship
181878,cat
181879,cat
181880,frog
181881,deer
181882,truck
181883,ship
181884,automobile
181885,dog
181886,cat
181887,automobile
181888,dog
181889,airplane
181890,frog
181891,ship
181892,cat
181893,dog
181894,airplane
181895,deer
181896,airplane
181897,cat
181898,cat
181899,bird
181900,deer
181901,bird
181902,truck
181903,frog
181904,airplane
181905,bird
181906,cat
181907,bird
181908,cat
181909,frog
181910,deer
181911,deer
181912,cat
181913,deer
181914,frog
181915,frog
181916,bird
181917,automobile
181918,cat
181919,frog
181920,dog
181921,deer
181922,airplane
181923,bird
181924,frog
181925,airplane
181926,dog
181927,deer
181928,ship
181929,deer
181930,deer
181931,airplane
181932,cat
181933,frog
181934,horse
181935,airplane
181936,cat
181937,cat
181938,cat
181939,frog
181940,frog
181941,dog
181942,dog
181943,cat
181944,automobile
181945,cat
181946,bird
181947,bird
181948,bird
181949,automobile
181950,truck
181951,cat
181952,airplane
181953,deer
181954,dog
181955,deer
181956,airplane
181957,frog
181958,airplane
181959,frog
181960,cat
181961,horse
181962,deer
181963,truck
181964,cat
181965,cat
181966,dog
181967,bird
181968,cat
181969,bird
181970,frog
181971,horse
181972,bird
181973,frog
181974,airplane
181975,cat
181976,cat
181977,dog
181978,ship
181979,ship
181980,ship
181981,cat
181982,ship
181983,bird
181984,horse
181985,deer
181986,deer
181987,cat
181988,cat
181989,airplane
181990,frog
181991,cat
181992,horse
181993,airplane
181994,cat
181995,dog
181996,deer
181997,horse
181998,dog
181999,automobile
182000,ship
182001,truck
182002,horse
182003,deer
182004,airplane
182005,frog
182006,bird
182007,bird
182008,deer
182009,truck
182010,airplane
182011,deer
182012,cat
182013,ship
182014,bird
182015,bird
182016,truck
182017,truck
182018,airplane
182019,dog
182020,airplane
182021,ship
182022,cat
182023,truck
182024,truck
182025,ship
182026,ship
182027,cat
182028,ship
182029,frog
182030,truck
182031,bird
182032,cat
182033,deer
182034,frog
182035,ship
182036,ship
182037,bird
182038,cat
182039,airplane
182040,frog
182041,frog
182042,cat
182043,dog
182044,bird
182045,dog
182046,cat
182047,bird
182048,cat
182049,frog
182050,dog
182051,airplane
182052,deer
182053,cat
182054,deer
182055,frog
182056,horse
182057,ship
182058,cat
182059,airplane
182060,bird
182061,horse
182062,deer
182063,ship
182064,cat
182065,cat
182066,ship
182067,bird
182068,airplane
182069,deer
182070,horse
182071,cat
182072,truck
182073,frog
182074,ship
182075,cat
182076,airplane
182077,bird
182078,deer
182079,airplane
182080,bird
182081,deer
182082,cat
182083,truck
182084,airplane
182085,horse
182086,cat
182087,frog
182088,ship
182089,horse
182090,airplane
182091,truck
182092,frog
182093,ship
182094,deer
182095,dog
182096,dog
182097,ship
182098,deer
182099,truck
182100,cat
182101,cat
182102,deer
182103,frog
182104,dog
182105,airplane
182106,bird
182107,deer
182108,ship
182109,frog
182110,truck
182111,frog
182112,bird
182113,deer
182114,ship
182115,bird
182116,truck
182117,frog
182118,deer
182119,cat
182120,dog
182121,cat
182122,deer
182123,truck
182124,frog
182125,frog
182126,frog
182127,airplane
182128,dog
182129,frog
182130,dog
182131,horse
182132,airplane
182133,cat
182134,deer
182135,dog
182136,dog
182137,automobile
182138,cat
182139,ship
182140,truck
182141,bird
182142,truck
182143,cat
182144,truck
182145,frog
182146,bird
182147,cat
182148,cat
182149,horse
182150,cat
182151,deer
182152,horse
182153,automobile
182154,cat
182155,cat
182156,deer
182157,deer
182158,dog
182159,airplane
182160,airplane
182161,airplane
182162,dog
182163,cat
182164,cat
182165,frog
182166,automobile
182167,frog
182168,cat
182169,automobile
182170,bird
182171,bird
182172,airplane
182173,airplane
182174,truck
182175,frog
182176,cat
182177,automobile
182178,dog
182179,frog
182180,automobile
182181,frog
182182,deer
182183,airplane
182184,cat
182185,cat
182186,bird
182187,airplane
182188,automobile
182189,airplane
182190,frog
182191,ship
182192,deer
182193,truck
182194,automobile
182195,bird
182196,cat
182197,dog
182198,deer
182199,ship
182200,airplane
182201,cat
182202,frog
182203,bird
182204,deer
182205,frog
182206,dog
182207,frog
182208,cat
182209,bird
182210,horse
182211,cat
182212,dog
182213,frog
182214,frog
182215,deer
182216,ship
182217,frog
182218,frog
182219,cat
182220,horse
182221,cat
182222,deer
182223,bird
182224,deer
182225,airplane
182226,horse
182227,truck
182228,horse
182229,automobile
182230,bird
182231,airplane
182232,dog
182233,airplane
182234,ship
182235,bird
182236,frog
182237,deer
182238,horse
182239,dog
182240,cat
182241,bird
182242,deer
182243,deer
182244,airplane
182245,cat
182246,horse
182247,bird
182248,bird
182249,frog
182250,ship
182251,cat
182252,ship
182253,deer
182254,frog
182255,bird
182256,cat
182257,bird
182258,cat
182259,cat
182260,dog
182261,ship
182262,dog
182263,automobile
182264,frog
182265,truck
182266,cat
182267,airplane
182268,horse
182269,frog
182270,automobile
182271,deer
182272,deer
182273,bird
182274,truck
182275,horse
182276,cat
182277,frog
182278,airplane
182279,cat
182280,dog
182281,bird
182282,deer
182283,airplane
182284,cat
182285,bird
182286,cat
182287,bird
182288,frog
182289,deer
182290,ship
182291,cat
182292,bird
182293,frog
182294,cat
182295,automobile
182296,airplane
182297,dog
182298,airplane
182299,cat
182300,automobile
182301,ship
182302,horse
182303,deer
182304,deer
182305,frog
182306,horse
182307,cat
182308,airplane
182309,automobile
182310,automobile
182311,airplane
182312,automobile
182313,bird
182314,cat
182315,ship
182316,deer
182317,bird
182318,truck
182319,bird
182320,deer
182321,automobile
182322,cat
182323,dog
182324,dog
182325,cat
182326,dog
182327,horse
182328,horse
182329,frog
182330,ship
182331,truck
182332,horse
182333,cat
182334,truck
182335,deer
182336,frog
182337,deer
182338,dog
182339,frog
182340,frog
182341,bird
182342,automobile
182343,bird
182344,truck
182345,cat
182346,frog
182347,airplane
182348,frog
182349,ship
182350,deer
182351,truck
182352,deer
182353,deer
182354,truck
182355,bird
182356,deer
182357,cat
182358,deer
182359,ship
182360,ship
182361,truck
182362,deer
182363,cat
182364,frog
182365,ship
182366,cat
182367,airplane
182368,deer
182369,truck
182370,dog
182371,deer
182372,truck
182373,truck
182374,frog
182375,bird
182376,dog
182377,frog
182378,ship
182379,airplane
182380,ship
182381,frog
182382,deer
182383,bird
182384,ship
182385,ship
182386,truck
182387,cat
182388,deer
182389,automobile
182390,airplane
182391,dog
182392,frog
182393,dog
182394,deer
182395,bird
182396,horse
182397,cat
182398,deer
182399,cat
182400,ship
182401,truck
182402,cat
182403,cat
182404,dog
182405,dog
182406,horse
182407,automobile
182408,bird
182409,frog
182410,horse
182411,deer
182412,deer
182413,frog
182414,ship
182415,bird
182416,airplane
182417,frog
182418,dog
182419,cat
182420,truck
182421,airplane
182422,ship
182423,dog
182424,cat
182425,bird
182426,cat
182427,frog
182428,frog
182429,truck
182430,cat
182431,ship
182432,bird
182433,frog
182434,airplane
182435,automobile
182436,cat
182437,dog
182438,horse
182439,deer
182440,horse
182441,deer
182442,frog
182443,truck
182444,horse
182445,deer
182446,dog
182447,cat
182448,frog
182449,dog
182450,truck
182451,frog
182452,frog
182453,bird
182454,deer
182455,cat
182456,deer
182457,cat
182458,dog
182459,cat
182460,cat
182461,airplane
182462,cat
182463,cat
182464,dog
182465,cat
182466,cat
182467,automobile
182468,frog
182469,cat
182470,bird
182471,truck
182472,horse
182473,deer
182474,bird
182475,cat
182476,frog
182477,frog
182478,truck
182479,dog
182480,frog
182481,deer
182482,bird
182483,deer
182484,automobile
182485,deer
182486,cat
182487,cat
182488,airplane
182489,truck
182490,automobile
182491,cat
182492,ship
182493,dog
182494,cat
182495,airplane
182496,automobile
182497,truck
182498,frog
182499,cat
182500,truck
182501,cat
182502,cat
182503,dog
182504,cat
182505,truck
182506,deer
182507,ship
182508,frog
182509,truck
182510,bird
182511,cat
182512,frog
182513,cat
182514,frog
182515,ship
182516,dog
182517,frog
182518,dog
182519,dog
182520,horse
182521,truck
182522,horse
182523,truck
182524,bird
182525,bird
182526,truck
182527,ship
182528,cat
182529,cat
182530,frog
182531,deer
182532,bird
182533,cat
182534,cat
182535,frog
182536,frog
182537,cat
182538,deer
182539,deer
182540,horse
182541,cat
182542,horse
182543,frog
182544,ship
182545,dog
182546,airplane
182547,ship
182548,frog
182549,deer
182550,dog
182551,bird
182552,bird
182553,cat
182554,automobile
182555,airplane
182556,cat
182557,truck
182558,automobile
182559,frog
182560,bird
182561,bird
182562,dog
182563,automobile
182564,bird
182565,bird
182566,cat
182567,truck
182568,cat
182569,frog
182570,cat
182571,ship
182572,truck
182573,frog
182574,truck
182575,bird
182576,bird
182577,cat
182578,frog
182579,airplane
182580,truck
182581,deer
182582,cat
182583,bird
182584,dog
182585,bird
182586,bird
182587,bird
182588,airplane
182589,frog
182590,ship
182591,ship
182592,frog
182593,cat
182594,cat
182595,horse
182596,frog
182597,cat
182598,bird
182599,cat
182600,cat
182601,automobile
182602,truck
182603,truck
182604,deer
182605,cat
182606,deer
182607,frog
182608,deer
182609,horse
182610,airplane
182611,horse
182612,bird
182613,ship
182614,airplane
182615,truck
182616,airplane
182617,airplane
182618,truck
182619,deer
182620,cat
182621,cat
182622,automobile
182623,deer
182624,automobile
182625,bird
182626,ship
182627,truck
182628,horse
182629,dog
182630,cat
182631,airplane
182632,airplane
182633,deer
182634,dog
182635,truck
182636,deer
