id,label
142018,frog
142019,deer
142020,airplane
142021,ship
142022,dog
142023,deer
142024,cat
142025,cat
142026,ship
142027,deer
142028,frog
142029,dog
142030,deer
142031,horse
142032,cat
142033,truck
142034,airplane
142035,deer
142036,dog
142037,deer
142038,bird
142039,cat
142040,airplane
142041,truck
142042,ship
142043,deer
142044,cat
142045,airplane
142046,bird
142047,automobile
142048,deer
142049,bird
142050,cat
142051,truck
142052,deer
142053,deer
142054,truck
142055,deer
142056,frog
142057,ship
142058,ship
142059,deer
142060,airplane
142061,deer
142062,ship
142063,dog
142064,bird
142065,dog
142066,dog
142067,truck
142068,bird
142069,deer
142070,frog
142071,deer
142072,deer
142073,cat
142074,cat
142075,frog
142076,bird
142077,bird
142078,cat
142079,truck
142080,frog
142081,ship
142082,automobile
142083,frog
142084,truck
142085,cat
142086,airplane
142087,dog
142088,cat
142089,airplane
142090,dog
142091,airplane
142092,ship
142093,bird
142094,horse
142095,cat
142096,bird
142097,bird
142098,truck
142099,horse
142100,airplane
142101,frog
142102,airplane
142103,airplane
142104,cat
142105,ship
142106,airplane
142107,deer
142108,bird
142109,frog
142110,deer
142111,dog
142112,bird
142113,deer
142114,horse
142115,frog
142116,automobile
142117,frog
142118,airplane
142119,deer
142120,frog
142121,frog
142122,ship
142123,ship
142124,frog
142125,bird
142126,ship
142127,deer
142128,ship
142129,frog
142130,frog
142131,cat
142132,cat
142133,airplane
142134,dog
142135,ship
142136,cat
142137,airplane
142138,deer
142139,bird
142140,airplane
142141,airplane
142142,frog
142143,truck
142144,horse
142145,deer
142146,ship
142147,automobile
142148,frog
142149,bird
142150,cat
142151,ship
142152,dog
142153,frog
142154,bird
142155,bird
142156,deer
142157,truck
142158,cat
142159,cat
142160,cat
142161,cat
142162,dog
142163,deer
142164,cat
142165,airplane
142166,truck
142167,frog
142168,ship
142169,deer
142170,horse
142171,cat
142172,truck
142173,bird
142174,deer
142175,cat
142176,cat
142177,frog
142178,ship
142179,automobile
142180,deer
142181,ship
142182,bird
142183,truck
142184,frog
142185,airplane
142186,airplane
142187,bird
142188,cat
142189,airplane
142190,bird
142191,cat
142192,ship
142193,frog
142194,truck
142195,ship
142196,deer
142197,airplane
142198,dog
142199,cat
142200,automobile
142201,frog
142202,cat
142203,dog
142204,ship
142205,cat
142206,bird
142207,dog
142208,frog
142209,airplane
142210,frog
142211,frog
142212,deer
142213,deer
142214,airplane
142215,horse
142216,truck
142217,automobile
142218,cat
142219,ship
142220,deer
142221,deer
142222,ship
142223,frog
142224,frog
142225,airplane
142226,cat
142227,airplane
142228,ship
142229,frog
142230,airplane
142231,ship
142232,cat
142233,frog
142234,cat
142235,cat
142236,cat
142237,cat
142238,truck
142239,frog
142240,frog
142241,deer
142242,cat
142243,airplane
142244,bird
142245,frog
142246,ship
142247,frog
142248,frog
142249,dog
142250,airplane
142251,frog
142252,deer
142253,truck
142254,frog
142255,cat
142256,frog
142257,frog
142258,frog
142259,ship
142260,cat
142261,frog
142262,ship
142263,deer
142264,horse
142265,bird
142266,cat
142267,ship
142268,ship
142269,deer
142270,deer
142271,frog
142272,automobile
142273,airplane
142274,dog
142275,airplane
142276,cat
142277,truck
142278,cat
142279,frog
142280,deer
142281,frog
142282,horse
142283,ship
142284,deer
142285,horse
142286,frog
142287,horse
142288,ship
142289,cat
142290,frog
142291,bird
142292,airplane
142293,cat
142294,frog
142295,truck
142296,dog
142297,ship
142298,cat
142299,deer
142300,cat
142301,ship
142302,deer
142303,cat
142304,cat
142305,ship
142306,automobile
142307,automobile
142308,deer
142309,bird
142310,deer
142311,deer
142312,frog
142313,deer
142314,airplane
142315,cat
142316,bird
142317,frog
142318,automobile
142319,truck
142320,deer
142321,truck
142322,automobile
142323,dog
142324,horse
142325,airplane
142326,frog
142327,frog
142328,automobile
142329,frog
142330,horse
142331,airplane
142332,deer
142333,truck
142334,cat
142335,truck
142336,cat
142337,horse
142338,cat
142339,bird
142340,cat
142341,airplane
142342,deer
142343,deer
142344,airplane
142345,deer
142346,frog
142347,ship
142348,airplane
142349,truck
142350,automobile
142351,frog
142352,cat
142353,frog
142354,ship
142355,ship
142356,horse
142357,deer
142358,deer
142359,deer
142360,deer
142361,ship
142362,bird
142363,frog
142364,frog
142365,horse
142366,ship
142367,dog
142368,deer
142369,bird
142370,dog
142371,horse
142372,frog
142373,airplane
142374,deer
142375,frog
142376,ship
142377,truck
142378,cat
142379,truck
142380,cat
142381,truck
142382,cat
142383,deer
142384,frog
142385,ship
142386,frog
142387,airplane
142388,truck
142389,truck
142390,dog
142391,truck
142392,truck
142393,frog
142394,deer
142395,frog
142396,frog
142397,cat
142398,automobile
142399,cat
142400,airplane
142401,airplane
142402,truck
142403,deer
142404,truck
142405,frog
142406,ship
142407,automobile
142408,ship
142409,airplane
142410,horse
142411,frog
142412,bird
142413,deer
142414,cat
142415,truck
142416,airplane
142417,bird
142418,cat
142419,bird
142420,deer
142421,frog
142422,horse
142423,bird
142424,deer
142425,truck
142426,cat
142427,cat
142428,bird
142429,cat
142430,ship
142431,cat
142432,cat
142433,cat
142434,airplane
142435,frog
142436,deer
142437,truck
142438,cat
142439,deer
142440,airplane
142441,ship
142442,dog
142443,ship
142444,automobile
142445,truck
142446,ship
142447,deer
142448,ship
142449,automobile
142450,deer
142451,frog
142452,cat
142453,ship
142454,frog
142455,bird
142456,frog
142457,truck
142458,ship
142459,cat
142460,frog
142461,automobile
142462,horse
142463,cat
142464,ship
142465,truck
142466,cat
142467,dog
142468,horse
142469,cat
142470,cat
142471,cat
142472,horse
142473,deer
142474,horse
142475,bird
142476,deer
142477,dog
142478,deer
142479,deer
142480,cat
142481,dog
142482,deer
142483,automobile
142484,cat
142485,horse
142486,bird
142487,truck
142488,truck
142489,truck
142490,bird
142491,cat
142492,dog
142493,ship
142494,cat
142495,cat
142496,airplane
142497,deer
142498,deer
142499,ship
142500,cat
142501,deer
142502,deer
142503,deer
142504,frog
142505,bird
142506,airplane
142507,truck
142508,deer
142509,bird
142510,automobile
142511,deer
142512,frog
142513,horse
142514,frog
142515,horse
142516,airplane
142517,dog
142518,airplane
142519,frog
142520,automobile
142521,frog
142522,bird
142523,cat
142524,dog
142525,deer
142526,frog
142527,bird
142528,deer
142529,frog
142530,horse
142531,airplane
142532,horse
142533,ship
142534,airplane
142535,cat
142536,frog
142537,deer
142538,cat
142539,automobile
142540,bird
142541,automobile
142542,cat
142543,ship
142544,automobile
142545,frog
142546,deer
142547,deer
142548,cat
142549,deer
142550,cat
142551,bird
142552,ship
142553,automobile
142554,bird
142555,cat
142556,dog
142557,deer
142558,dog
142559,ship
142560,deer
142561,airplane
142562,truck
142563,cat
142564,frog
142565,dog
142566,airplane
142567,frog
142568,deer
142569,automobile
142570,automobile
142571,deer
142572,airplane
142573,dog
142574,cat
142575,bird
142576,airplane
142577,horse
142578,deer
142579,horse
142580,deer
142581,deer
142582,cat
142583,deer
142584,truck
142585,dog
142586,deer
142587,cat
142588,ship
142589,cat
142590,frog
142591,airplane
142592,deer
142593,airplane
142594,deer
142595,deer
142596,ship
142597,automobile
142598,frog
142599,cat
142600,cat
142601,automobile
142602,airplane
142603,truck
142604,deer
142605,ship
142606,cat
142607,frog
142608,deer
142609,truck
142610,frog
142611,deer
142612,bird
142613,automobile
142614,deer
142615,cat
142616,deer
142617,ship
142618,deer
142619,automobile
142620,frog
142621,truck
142622,frog
142623,frog
142624,cat
142625,cat
142626,cat
142627,deer
142628,frog
142629,bird
142630,truck
142631,horse
142632,horse
142633,deer
142634,ship
142635,deer
142636,frog
142637,ship
142638,bird
142639,automobile
142640,truck
142641,cat
142642,ship
142643,bird
142644,deer
142645,deer
142646,horse
142647,frog
142648,ship
142649,airplane
142650,ship
142651,cat
142652,frog
142653,automobile
142654,horse
142655,deer
142656,airplane
142657,deer
142658,cat
142659,automobile
142660,deer
142661,deer
142662,dog
142663,automobile
142664,horse
142665,airplane
142666,airplane
142667,frog
142668,bird
142669,deer
142670,deer
142671,cat
142672,ship
142673,frog
142674,airplane
142675,deer
142676,dog
142677,bird
142678,horse
142679,deer
142680,ship
142681,dog
142682,bird
142683,frog
142684,truck
142685,truck
142686,ship
142687,frog
142688,ship
142689,deer
142690,frog
142691,ship
142692,deer
142693,automobile
142694,cat
142695,deer
142696,cat
142697,truck
142698,frog
142699,bird
142700,airplane
142701,deer
142702,cat
142703,truck
142704,airplane
142705,deer
142706,frog
142707,deer
142708,frog
142709,deer
142710,cat
142711,deer
142712,deer
142713,deer
142714,dog
142715,bird
142716,horse
142717,dog
142718,ship
142719,deer
142720,truck
142721,truck
142722,dog
142723,ship
142724,deer
142725,deer
142726,horse
142727,bird
142728,truck
142729,horse
142730,bird
142731,frog
142732,airplane
142733,dog
142734,truck
142735,deer
142736,horse
142737,airplane
142738,ship
142739,cat
142740,cat
142741,ship
142742,airplane
142743,horse
142744,deer
142745,frog
142746,deer
142747,deer
142748,cat
142749,automobile
142750,truck
142751,frog
142752,truck
142753,bird
142754,deer
142755,frog
142756,cat
142757,truck
142758,ship
142759,airplane
142760,frog
142761,deer
142762,cat
142763,airplane
142764,deer
142765,cat
142766,frog
142767,ship
142768,dog
142769,frog
142770,ship
142771,airplane
142772,bird
142773,deer
142774,frog
142775,ship
142776,airplane
142777,horse
142778,dog
142779,truck
142780,ship
142781,frog
142782,deer
142783,ship
142784,ship
142785,airplane
142786,frog
142787,airplane
142788,frog
142789,truck
142790,frog
142791,ship
142792,cat
142793,deer
142794,bird
142795,automobile
142796,horse
142797,frog
142798,horse
142799,bird
142800,ship
142801,ship
142802,cat
142803,cat
142804,ship
142805,deer
142806,deer
142807,bird
142808,deer
142809,deer
142810,bird
142811,ship
142812,deer
142813,frog
142814,ship
142815,cat
142816,ship
142817,cat
142818,cat
142819,deer
142820,dog
142821,frog
142822,ship
142823,cat
142824,ship
142825,ship
142826,truck
142827,deer
142828,dog
142829,ship
142830,deer
142831,dog
142832,deer
142833,bird
142834,frog
142835,truck
142836,cat
142837,frog
142838,cat
142839,deer
142840,bird
142841,bird
142842,cat
142843,deer
142844,cat
142845,truck
142846,dog
142847,cat
142848,ship
142849,deer
142850,deer
142851,deer
142852,horse
142853,airplane
142854,airplane
142855,horse
142856,deer
142857,horse
142858,frog
142859,bird
142860,bird
142861,cat
142862,deer
142863,bird
142864,truck
142865,bird
142866,horse
142867,bird
142868,bird
142869,horse
142870,automobile
142871,cat
142872,deer
142873,cat
142874,bird
142875,deer
142876,automobile
142877,truck
142878,automobile
142879,ship
142880,truck
142881,bird
142882,dog
142883,ship
142884,truck
142885,truck
142886,dog
142887,frog
142888,dog
142889,bird
142890,airplane
142891,truck
142892,horse
142893,ship
142894,dog
142895,ship
142896,frog
142897,ship
142898,deer
142899,automobile
142900,automobile
142901,horse
142902,frog
142903,airplane
142904,frog
142905,bird
142906,bird
142907,bird
142908,deer
142909,bird
142910,ship
142911,airplane
142912,frog
142913,deer
142914,ship
142915,bird
142916,frog
142917,deer
142918,frog
142919,ship
142920,horse
142921,frog
142922,frog
142923,bird
142924,truck
142925,truck
142926,frog
142927,cat
142928,frog
142929,airplane
142930,horse
142931,bird
142932,frog
142933,dog
142934,cat
142935,airplane
142936,bird
142937,cat
142938,deer
142939,ship
142940,automobile
142941,ship
142942,ship
142943,frog
142944,dog
142945,frog
142946,ship
142947,frog
142948,deer
142949,horse
142950,airplane
142951,ship
142952,cat
142953,cat
142954,truck
142955,dog
142956,airplane
142957,cat
142958,truck
142959,cat
142960,truck
142961,cat
142962,automobile
142963,dog
142964,airplane
142965,cat
142966,truck
142967,frog
142968,frog
142969,bird
142970,automobile
142971,bird
142972,automobile
142973,cat
142974,cat
142975,truck
142976,dog
142977,cat
142978,frog
142979,ship
142980,dog
142981,automobile
142982,frog
142983,automobile
142984,frog
142985,frog
142986,deer
142987,deer
142988,automobile
142989,frog
142990,deer
142991,cat
142992,ship
142993,airplane
142994,deer
142995,horse
142996,ship
142997,bird
142998,airplane
142999,ship
143000,frog
143001,ship
143002,cat
143003,cat
143004,deer
143005,ship
143006,horse
143007,ship
143008,truck
143009,ship
143010,truck
143011,airplane
143012,truck
143013,bird
143014,ship
143015,deer
143016,automobile
143017,deer
143018,ship
143019,ship
143020,truck
143021,horse
143022,ship
143023,deer
143024,deer
143025,truck
143026,airplane
143027,ship
143028,ship
143029,dog
143030,truck
143031,frog
143032,deer
143033,deer
143034,frog
143035,cat
143036,frog
143037,cat
143038,bird
143039,dog
143040,frog
143041,ship
143042,deer
143043,deer
143044,frog
143045,truck
143046,ship
143047,dog
143048,airplane
143049,cat
143050,dog
143051,truck
143052,frog
143053,cat
143054,cat
143055,bird
143056,deer
143057,deer
143058,ship
143059,deer
143060,deer
143061,airplane
143062,deer
143063,deer
143064,dog
143065,ship
143066,deer
143067,deer
143068,airplane
143069,deer
143070,frog
143071,ship
143072,deer
143073,frog
143074,deer
143075,ship
143076,deer
143077,cat
143078,frog
143079,cat
143080,dog
143081,deer
143082,bird
143083,deer
143084,airplane
143085,deer
143086,airplane
143087,deer
143088,frog
143089,frog
143090,deer
143091,bird
143092,frog
143093,frog
143094,bird
143095,dog
143096,dog
143097,bird
143098,frog
143099,cat
143100,horse
143101,airplane
143102,deer
143103,ship
143104,bird
143105,bird
143106,deer
143107,airplane
143108,frog
143109,deer
143110,ship
143111,cat
143112,horse
143113,ship
143114,frog
143115,automobile
143116,deer
143117,cat
143118,automobile
143119,ship
143120,airplane
143121,ship
143122,deer
143123,cat
143124,cat
143125,bird
143126,automobile
143127,frog
143128,cat
143129,ship
143130,ship
143131,bird
143132,truck
143133,deer
143134,deer
143135,ship
143136,ship
143137,cat
143138,automobile
143139,deer
143140,frog
143141,automobile
143142,frog
143143,frog
143144,frog
143145,frog
143146,frog
143147,deer
143148,automobile
143149,cat
143150,frog
143151,dog
143152,airplane
143153,bird
143154,cat
143155,horse
143156,deer
143157,ship
143158,bird
143159,cat
143160,frog
143161,automobile
143162,frog
143163,cat
143164,bird
143165,truck
143166,frog
143167,truck
143168,cat
143169,dog
143170,ship
143171,cat
143172,horse
143173,frog
143174,deer
143175,frog
143176,ship
143177,cat
143178,deer
143179,deer
143180,bird
143181,dog
143182,cat
143183,cat
143184,cat
143185,dog
143186,deer
143187,horse
143188,dog
143189,horse
143190,ship
143191,cat
143192,bird
143193,cat
143194,truck
143195,cat
143196,airplane
143197,dog
143198,airplane
143199,dog
143200,cat
143201,ship
143202,deer
143203,cat
143204,bird
143205,automobile
143206,deer
143207,horse
143208,frog
143209,ship
143210,frog
143211,automobile
143212,cat
143213,deer
143214,bird
143215,bird
143216,deer
143217,cat
143218,ship
143219,horse
143220,deer
143221,bird
143222,deer
143223,truck
143224,deer
143225,truck
143226,cat
143227,cat
143228,horse
143229,ship
143230,airplane
143231,deer
143232,cat
143233,cat
143234,bird
143235,automobile
143236,cat
143237,automobile
143238,dog
143239,bird
143240,deer
143241,dog
143242,cat
143243,truck
143244,bird
143245,ship
143246,cat
143247,cat
143248,bird
143249,ship
143250,automobile
143251,cat
143252,frog
143253,truck
143254,frog
143255,frog
143256,deer
143257,bird
143258,cat
143259,frog
143260,deer
143261,frog
143262,bird
143263,deer
143264,airplane
143265,cat
143266,bird
143267,automobile
143268,bird
143269,frog
143270,ship
143271,ship
143272,frog
143273,bird
143274,bird
143275,ship
143276,automobile
143277,cat
143278,bird
143279,airplane
143280,bird
143281,dog
143282,bird
143283,deer
143284,truck
143285,ship
143286,cat
143287,truck
143288,cat
143289,airplane
143290,ship
143291,cat
143292,automobile
143293,automobile
143294,automobile
143295,automobile
143296,ship
143297,airplane
143298,deer
143299,dog
143300,horse
143301,airplane
143302,frog
143303,cat
143304,deer
143305,cat
143306,deer
143307,cat
143308,cat
143309,dog
143310,bird
143311,ship
143312,cat
